-497.831375778,-438.794997216,-1069.2383514,-473.510746199,-591.472676427,-642.870795337,-288.854858888,-396.742471144,-280.135680455,-261.211947409,-380.125697821,-305.424412609,-267.513563114,0.0,-1615.08275921,-429.951311131,-138.434549478,-198.190981404,-306.376324984,-722.419847631
-318.816526033,-479.928723916,-794.96078837,-506.577262042,-337.920638482,-596.200097221,-277.416153127,-360.126353034,-215.225261523,-168.668206125,-180.095806527,-641.895262271,-181.120830155,0.0,-884.489769456,-229.803294516,-244.623639149,-271.737604722,-306.876538394,-670.549771413
-530.100670825,-810.136819768,-763.72677393,-683.764040349,-457.302925132,-463.739897948,-376.600565939,-523.696913162,-229.073484984,-363.348824826,-436.726952519,-705.852113701,-319.247999502,-350.123422677,-958.957511425,-417.400148757,0.0,-130.53523078,-195.927999361,-419.271701321
-1600.69023959,-2273.68838296,-1146.55866974,-963.500079672,-507.236285542,-1003.10061457,-1563.87907526,-1535.01149723,-636.712647643,-980.246125266,-695.956460385,-1142.84284859,-754.185152351,-1275.86063316,-1888.4945546,-880.358409106,-965.02998781,-843.250054162,-700.217604185,0.0
-926.190481271,-3238.89693075,-1303.34553319,-400.163777354,0.0,-1141.85381135,-1234.42099481,-996.718555152,-364.082175672,-414.832049557,-589.895598567,-2667.76078416,-637.974065798,-1400.47465856,-1942.36894281,-472.687325014,-1756.80341306,-424.894163682,-771.094704441,-1254.34382269
-449.37501843,-1522.74350431,-749.385345517,-210.485124585,-285.996852284,-734.89280524,-492.869655797,-413.022263413,-103.359576862,-101.793002163,-404.567020752,-1403.7070399,-331.443493712,-616.378700825,-1237.98676945,0.0,-636.054440014,-124.338027256,-341.126277583,-1048.31582667
-514.019890938,-593.335895774,-803.485136142,-554.23100066,-686.283419913,0.0,-1033.37675855,-1238.14049936,-530.999274485,-724.985932231,-351.427820779,-499.71844081,-203.631377924,-630.46721811,-660.72490331,-831.224162046,-556.042355568,-663.701360496,-256.748503077,-648.090944795
-859.263887011,-182.244477511,-1363.83177389,-648.039877726,-734.390531071,-705.747988317,-1166.0797939,-1008.38250763,-661.122495884,-536.258607928,-424.107597439,0.0,-513.859131904,-399.396630146,-1481.35172739,-745.029522099,-390.078657223,-539.152625061,-555.191159568,-1099.62270429
0.0,-666.275745162,-454.910634916,-346.250145508,-416.697710901,-338.165585329,-341.387294069,-503.780220961,-287.034749839,-254.722703998,-206.99004159,-692.830893957,-221.064030837,-297.07442224,-484.750619158,-327.471100601,-497.089022516,-247.228919919,-417.785267599,-916.972036245
-961.475590494,-2089.19221742,-1299.00076891,0.0,-448.020845209,-921.17617345,-1363.22217438,-885.67863135,-477.504481109,-360.112890303,-449.176283606,-1246.49510723,-395.498113153,-1130.24235207,-1716.42983749,-581.813404374,-1511.03846123,-444.457669108,-933.609102383,-1544.18805202
-436.783378554,-954.871684092,-926.943503702,-520.916375686,-628.859298973,0.0,-997.733978363,-1059.08568252,-503.294146055,-772.013300884,-386.863102652,-964.426995618,-239.410519919,-595.974096079,-699.251518851,-637.002452306,-493.939510689,-574.362678907,-267.643874533,-905.019392084
-432.946890812,-446.450431035,-745.769315933,-514.068041206,-676.335087469,-579.187828011,0.0,-196.724729733,-55.7382649119,-101.029326627,-362.197834203,-416.500899882,-252.983639699,-96.1630653832,-1259.1710448,-336.021187871,-248.845241911,-169.667749315,-249.536805003,-396.480856949
-246.772761218,-961.264624243,-344.14590765,-347.852329967,-314.238145214,-508.827398006,-48.3536396323,0.0,-140.617030409,-110.897972155,-361.605280613,-1116.75559289,-308.38615299,-271.990620544,-611.458840325,-138.187416526,-421.836550072,-99.7223527571,-394.176998568,-1048.34872846
-221.53487282,-1033.900775,-906.66550835,-482.310236441,-205.412453717,-593.715516769,-283.173398332,-502.403397605,-134.098233034,-61.9819596447,-313.747618112,-679.762483954,-269.641396751,-249.710663108,-969.128630368,-79.0123588844,-362.553265089,0.0,-141.988184036,-657.836871328
-224.180859633,-277.401992885,-481.514814508,-524.904494915,-567.928753656,-552.461948011,-1.14113174732e-06,-122.958924339,-94.9886809986,-96.4357824514,-244.483912267,-302.710141751,-317.676154,-13.6834906431,-1012.40332789,-167.417927615,-165.147894404,-95.2700887879,-228.690791265,-657.468219852
-329.871416754,-601.410994519,-549.871680218,-557.683089396,-629.350876813,-666.745864048,0.0,-106.655290752,-254.968074798,-162.538284929,-422.239279836,-649.563541777,-473.657829756,-213.156521642,-1142.69167104,-266.821137912,-452.804174524,-201.685209718,-553.666270422,-1161.08171954
-868.314771257,0.0,-1248.73231866,-724.265272848,-835.462106204,-727.632710359,-660.938546184,-611.48977095,-577.954127989,-551.192374993,-499.061703047,-112.107422173,-551.059820595,-333.082132449,-1286.33846593,-586.061706913,-385.532718381,-412.283777533,-499.908308929,-1089.32752514
-262.395776425,-794.428219453,-556.483491603,-583.813912479,-520.582912788,-758.481815996,0.0,-141.594636579,-198.198888397,-141.856487642,-416.591078673,-799.321967467,-391.067433546,-204.047158436,-936.275497342,-207.025049429,-458.310322589,-184.542693455,-367.025519998,-1178.68752236
-491.652638987,-1308.73648777,-1090.30999768,-474.376798317,-570.009883879,-597.543640393,-633.921371285,-651.778748865,-319.340711861,-248.132500092,-520.49552213,-1249.79714169,0.0,-530.632415324,-1316.29212662,-388.108175752,-431.910776553,-254.702558585,-546.984072564,-1102.51933948
-356.498179693,-973.518862957,-589.171448843,-424.911456411,-505.496571884,-738.623252133,0.0,-103.310885258,-202.96179878,-86.3668223067,-384.488573774,-1068.75541046,-377.795813429,-329.705460135,-1039.9535477,-188.499112181,-837.599361348,-86.1151486295,-611.212865389,-1079.42646239
-897.235949751,-2764.1247705,-1274.24631061,-562.190727981,0.0,-932.446485382,-1084.15036323,-858.901013102,-339.132768947,-394.515105618,-625.849564733,-2123.85427268,-461.349221599,-1182.16559799,-1856.05730486,-414.870106421,-885.425419348,-390.961714597,-533.760635182,-1290.20964064
-445.264455655,-1003.17331481,-1071.63450987,-349.795208429,-383.908155891,-485.962098362,-987.009376563,-962.852216611,-385.026931106,-423.747240218,-286.123861166,-419.2911619,-299.745910366,-556.772034907,-1167.57646252,-327.531282546,-521.328597058,-275.881087207,-516.36106836,0.0
-795.659840973,0.0,-1102.92160881,-723.770890312,-780.541102509,-569.769184431,-809.083969508,-878.076778761,-574.531796353,-524.4346691,-398.821955133,-93.6161529232,-552.488779825,-405.4238212,-1284.2519062,-645.446581841,-378.90831647,-514.315927354,-442.546261672,-750.725604556
-588.496449624,-1671.48407296,-847.549169768,-406.431262031,-503.77222942,-704.790582838,-266.297646618,0.0,-199.573953199,-197.838091107,-544.058101472,-2022.97439045,-430.260380368,-531.194602807,-1078.41076915,-330.842615647,-576.633832048,-159.372352487,-520.783728423,-1378.89788297
0.0,-610.72856119,-489.70982865,-328.291331792,-418.212297894,-285.648184651,-464.491206007,-545.075402022,-365.660306728,-263.800781025,-216.825849648,-624.001811869,-228.377954754,-314.10286515,-471.661230716,-352.918837263,-460.199925778,-252.977511056,-445.842378692,-747.260412353
-286.728675549,-1122.37562189,0.0,-254.932686435,-372.41162318,-515.59803431,-724.293401487,-517.097840973,-411.30016711,-600.80684366,-161.511220523,-893.978834354,-375.648044443,-469.395100293,-380.442591267,-552.180545139,-773.902361527,-446.186827893,-616.337534511,-519.89575477
-726.46269996,-635.069650315,-508.176821222,-976.09097161,-672.804845921,-257.934514153,-1218.82141737,-1252.40167272,-794.162642428,-1136.4008998,-304.272790308,-368.697926655,-441.54427448,-856.273947084,0.0,-1003.87982446,-787.590486718,-811.340494788,-498.916042303,-688.086136511
-1235.43964437,-3456.42337671,-1162.96105374,-566.22318054,0.0,-1283.48513098,-1352.850734,-1109.69780643,-434.233866752,-515.372824333,-591.907489209,-2463.78132481,-700.034328334,-1492.76121502,-1975.33393818,-516.064789862,-1731.23527787,-545.759221297,-852.769860517,-1216.45582581
-711.403095606,-1811.435653,-1503.15480509,0.0,-388.652903847,-759.244767878,-1154.84305667,-821.994784131,-483.858403098,-380.961114139,-398.81061702,-1514.18970554,-372.751584796,-640.349858924,-1613.77093647,-541.839626032,-949.673078601,-402.207682827,-650.827525221,-1415.90175015
